ParcelNumberRaw,ATTOMId,PropertyAddressFull,PropertyAddressHouseNumber,PropertyAddressStreetDirection,PropertyAddressStreetName,PropertyAddressStreetSuffix,PropertyAddressStreetPostDirection,PropertyAddressCity,PropertyAddressState,PropertyAddressZIP,PropertyLatitude,PropertyLongitude,PropertyUseStandardized,SitusStateCountyFIPS,CensusFIPSPlaceCode,StatusOwnerOccupiedFlag,YearBuilt,YearBuiltEffective,LastOwnershipTransferDate,AreaBuilding,AreaBuildingDefinitionCode,Area1stFloor,Area2ndFloor,AreaUpperFloors,HVACCoolingDetail,HVACHeatingDetail,HVACHeatingFuel,Foundation,Construction,InteriorStructure,BedroomsCount,StoriesCount
7188-002-028,3675739,5128 E CARITA ST,5128,E,CARITA,ST,,LONG BEACH,CA,90808,33.824143,-118.13266,385,06037,43000,1.0,1947,,2021-04-05,1120,10,0,0,0,,109,,,10,,2,1
7147-021-012,3587241,3511 ROSE AVE,3511,,ROSE,AVE,,LONG BEACH,CA,90807,33.820596,-118.170117,385,06037,43000,0.0,1948,,2001-06-22,1090,10,0,0,0,,109,,,10,,2,1
7133-034-024,3268810,30 W PLEASANT ST,30,W,PLEASANT,ST,,LONG BEACH,CA,90805,33.845867,-118.195063,385,06037,43000,,1924,,2002-10-07,763,10,0,0,0,,109,,,10,,2,1
7139-027-021,3675222,3912 PACIFIC AVE,3912,,PACIFIC,AVE,,LONG BEACH,CA,90807,33.829259,-118.194457,385,06037,43000,1.0,1966,,2021-02-17,2417,10,0,0,0,,108,,,10,,3,1
7191-021-009,3386851,6113 E SCRIVENER ST,6113,E,SCRIVENER,ST,,LONG BEACH,CA,90808,33.813878,-118.111058,385,06037,43000,0.0,1953,,2023-06-21,1054,10,0,0,0,,109,,,10,,3,1
7147-011-020,3587230,3636 GAVIOTA AVE,3636,,GAVIOTA,AVE,,LONG BEACH,CA,90807,33.823407,-118.170582,385,06037,43000,1.0,1937,,2020-10-26,1531,10,0,0,0,,108,,,10,,3,1
7131-037-009,3433618,5045 LOCUST AVE,5045,,LOCUST,AVE,,LONG BEACH,CA,90805,33.847757,-118.189932,385,06037,43000,1.0,1923,,1988-11-04,1066,10,0,0,0,,109,,,10,,2,1
7314-007-024,3504180,2029 W CANTON ST,2029,W,CANTON,ST,,LONG BEACH,CA,90810,33.811043,-118.219311,385,06037,43000,1.0,1946,,2007-01-17,1274,10,0,0,0,,109,,,10,,5,1
7116-017-029,3313574,6929 LIME AVE,6929,,LIME,AVE,,LONG BEACH,CA,90805,33.880558,-118.184242,385,06037,43000,1.0,1951,,2003-04-01,897,10,0,0,0,,109,,,10,,2,1
7191-026-012,3386840,3097 PALO VERDE AVE,3097,,PALO VERDE,AVE,,LONG BEACH,CA,90808,33.81324,-118.108162,385,06037,43000,1.0,1953,,2015-05-19,1498,10,0,0,0,,108,,,10,,3,1
7139-030-011,3675220,3935 PACIFIC AVE,3935,,PACIFIC,AVE,,LONG BEACH,CA,90807,33.829674,-118.195449,385,06037,43000,1.0,1939,,2013-07-26,1855,10,0,0,0,112.0,108,,,10,,2,1
7139-003-029,3562869,3940 LINDEN AVE,3940,,LINDEN,AVE,,LONG BEACH,CA,90807,33.830405,-118.186057,385,06037,43000,,1937,,2023-04-03,2434,10,0,0,0,,109,,,10,,5,2
7267-008-011,3433461,1052 N ALMOND CT,1052,N,ALMOND,CT,,LONG BEACH,CA,90813,33.77995,-118.174926,385,06037,43000,1.0,1920,,2015-11-10,735,10,0,0,0,,109,,,10,,2,1
7147-021-011,3587242,3519 ROSE AVE,3519,,ROSE,AVE,,LONG BEACH,CA,90807,33.820721,-118.170117,385,06037,43000,1.0,1939,,2011-03-28,2368,10,0,0,0,,109,,,10,,3,2
7267-008-041,3433459,1036 N ALMOND CT,1036,N,ALMOND,CT,,LONG BEACH,CA,90813,33.779675,-118.174949,385,06037,43000,1.0,1922,,2006-04-19,822,10,0,0,0,,109,,,10,,2,1
7115-003-021,3204566,670 E 67TH ST,670,E,67TH,ST,,LONG BEACH,CA,90805,33.876127,-118.184813,385,06037,43000,0.0,1944,,2022-08-23,1566,10,0,0,0,,109,,,10,,3,1
7267-019-002,3504378,933 WALNUT AVE,933,,WALNUT,AVE,,LONG BEACH,CA,90813,33.778703,-118.172238,385,06037,43000,1.0,1917,,2021-01-06,1312,10,0,0,0,,109,,,10,,3,1
7147-024-008,3587234,3433 GARDENIA AVE,3433,,GARDENIA,AVE,,LONG BEACH,CA,90807,33.819605,-118.169034,385,06037,43000,1.0,1941,,2021-02-16,1468,10,0,0,0,,109,,,10,,2,1
7129-011-004,3650233,1631 E 52ND ST,1631,E,52ND,ST,,LONG BEACH,CA,90805,33.85128,-118.172752,385,06037,43000,1.0,1952,,2020-09-02,1323,10,0,0,0,112.0,108,,,10,,4,1
7314-010-002,3504185,2034 W CANTON ST,2034,W,CANTON,ST,,LONG BEACH,CA,90810,33.810553,-118.219477,385,06037,43000,1.0,1948,,1999-01-25,832,10,0,0,0,,109,,,10,,2,1
7137-011-006,3558175,1810 E CARTAGENA ST,1810,E,CARTAGENA,ST,,LONG BEACH,CA,90807,33.832765,-118.169876,385,06037,43000,1.0,1943,,,1944,10,0,0,0,,108,,,10,,3,1
7121-013-046,3433291,3001 E POPPY ST,3001,E,POPPY,ST,,LONG BEACH,CA,90805,33.868615,-118.157665,385,06037,43000,1.0,1953,,2016-06-07,1110,10,0,0,0,,109,,,10,,3,1
7145-029-021,3704387,3595 CALIFORNIA AVE,3595,,CALIFORNIA,AVE,,LONG BEACH,CA,90807,33.822003,-118.180943,385,06037,43000,1.0,1947,,2016-10-04,1289,10,0,0,0,,109,,,10,,2,1
7202-010-020,3468416,2268 GOLDEN AVE,2268,,GOLDEN,AVE,,LONG BEACH,CA,90806,33.798438,-118.202104,385,06037,43000,1.0,1936,,2017-01-17,1377,10,0,0,0,,109,,,10,,3,1
7267-018-030,3464721,929 GAVIOTA AVE,929,,GAVIOTA,AVE,,LONG BEACH,CA,90813,33.778674,-118.171221,385,06037,43000,1.0,1918,,2009-02-26,973,10,0,0,0,,109,,,10,,3,0
7266-023-012,3504362,1846 E 7TH ST,1846,E,7TH,ST,,LONG BEACH,CA,90813,33.774937,-118.168812,385,06037,43000,1.0,1905,,2022-04-08,728,10,0,0,0,,109,,,10,,2,1
7147-013-005,3587229,3640 FALCON AVE,3640,,FALCON,AVE,,LONG BEACH,CA,90807,33.823601,-118.172753,385,06037,43000,1.0,1924,,2010-11-12,1407,10,0,0,0,,109,,,10,,3,1
7126-025-018,3420214,158 E ELLIS ST,158,E,ELLIS,ST,,LONG BEACH,CA,90805,33.85661,-118.193759,385,06037,43000,0.0,1924,,2022-11-21,1042,10,0,0,0,,109,,,10,,4,0
7128-032-010,3650245,1801 E WASHINGTON ST,1801,E,WASHINGTON,ST,,LONG BEACH,CA,90805,33.855451,-118.170344,385,06037,43000,1.0,1947,,2022-04-25,1498,10,0,0,0,,109,,,10,,2,1
7191-021-008,3386852,6121 E SCRIVENER ST,6121,E,SCRIVENER,ST,,LONG BEACH,CA,90808,33.813747,-118.110888,385,06037,43000,0.0,1953,,2015-09-03,1009,10,0,0,0,,109,,,10,,3,1
7131-037-008,3433616,280 E HOME ST,280,E,HOME,ST,,LONG BEACH,CA,90805,33.847756,-118.190056,385,06037,43000,1.0,1960,,1994-04-21,817,10,0,0,0,,109,,,10,,2,1
7115-005-007,3562504,6642 OLIVE AVE,6642,,OLIVE,AVE,,LONG BEACH,CA,90805,33.875458,-118.18252,385,06037,43000,1.0,1940,,2010-06-30,1878,10,0,0,0,,108,,,10,,3,1
7138-023-003,3204536,1114 E MARSHALL PL,1114,E,MARSHALL,PL,,LONG BEACH,CA,90807,33.831206,-118.17815,385,06037,43000,1.0,1949,,2019-09-04,1576,10,0,0,0,,108,,,10,,2,1
7128-016-004,3650235,1416 E MICHELSON ST,1416,E,MICHELSON,ST,,LONG BEACH,CA,90805,33.856601,-118.174942,385,06037,43000,1.0,1924,,2021-10-05,1184,10,0,0,0,112.0,108,,,10,,2,1
7138-022-023,3204533,3923 LEMON AVE,3923,,LEMON,AVE,,LONG BEACH,CA,90807,33.83003,-118.179099,385,06037,43000,1.0,1949,,2018-05-08,2005,10,0,0,0,112.0,108,,,10,,3,1
7139-026-015,3675212,4142 PINE AVE,4142,,PINE,AVE,,LONG BEACH,CA,90807,33.831877,-118.193379,385,06037,43000,1.0,1936,,2008-07-09,2662,10,0,0,0,112.0,108,,,10,,4,1
7101-035-025,3313560,913 E 70TH ST,913,E,70TH,ST,,LONG BEACH,CA,90805,33.88212,-118.181334,385,06037,43000,1.0,1947,,2021-11-09,1502,10,0,0,0,,109,,,10,,3,1
7267-008-043,3433460,1028 N ALMOND CT,1028,N,ALMOND,CT,,LONG BEACH,CA,90813,33.779538,-118.174936,385,06037,43000,1.0,1920,,2017-11-29,990,10,0,0,0,,109,,,10,,2,1
7116-014-033,3204567,670 E 68TH ST,670,E,68TH,ST,,LONG BEACH,CA,90805,33.87794,-118.184788,385,06037,43000,1.0,1944,,2023-05-23,1288,10,0,0,0,112.0,108,,,10,,3,1
7133-035-050,3268815,37 W PLEASANT ST,37,W,PLEASANT,ST,,LONG BEACH,CA,90805,33.846232,-118.195418,385,06037,43000,1.0,1961,,2020-06-17,988,10,0,0,0,,109,,,10,,2,1
7101-036-004,3559315,1106 E 70TH WAY,1106,E,70TH,WAY,,LONG BEACH,CA,90805,33.882516,-118.17903,385,06037,43000,1.0,1947,,2015-04-07,916,10,0,0,0,,109,,,10,,2,1
7128-009-007,3650234,1330 E 57TH ST,1330,E,57TH,ST,,LONG BEACH,CA,90805,33.859024,-118.175628,385,06037,43000,1.0,1958,,2010-05-21,1945,10,0,0,0,,108,,,10,,3,1
7115-005-009,3562501,6630 OLIVE AVE,6630,,OLIVE,AVE,,LONG BEACH,CA,90805,33.875196,-118.182518,385,06037,43000,1.0,1940,,2007-04-06,1056,10,0,0,0,,109,,,10,,2,1
7133-034-026,3268814,26 W PLEASANT ST,26,W,PLEASANT,ST,,LONG BEACH,CA,90805,33.845868,-118.194872,385,06037,43000,1.0,1923,,1995-09-08,3544,10,0,0,0,112.0,108,,,10,,6,1
7121-002-021,3433301,3211 E JANICE ST,3211,E,JANICE,ST,,LONG BEACH,CA,90805,33.867372,-118.155189,385,06037,43000,1.0,1955,,2019-03-05,1200,10,0,0,0,,108,,,10,,4,1
7147-019-020,3587240,3540 WALNUT AVE,3540,,WALNUT,AVE,,LONG BEACH,CA,90807,33.821088,-118.171674,385,06037,43000,1.0,1939,,2019-06-19,1566,10,0,0,0,112.0,108,,,10,,3,1
7258-014-027,3415742,805 FREEMAN AVE,805,,FREEMAN,AVE,,LONG BEACH,CA,90804,33.777305,-118.155928,385,06037,43000,1.0,1920,,2019-12-06,1156,10,0,0,0,,109,,,10,,3,1
7139-017-016,3675211,4064 LOCUST AVE,4064,,LOCUST,AVE,,LONG BEACH,CA,90807,33.831376,-118.191803,385,06037,43000,0.0,1940,,2014-06-26,2525,10,0,0,0,,109,,,10,,3,1
7124-024-027,3433417,5911 ORANGE AVE,5911,,ORANGE,AVE,,LONG BEACH,CA,90805,33.862394,-118.17761,385,06037,43000,0.0,1948,,2016-11-18,660,10,0,0,0,,109,,,10,,2,0
7139-027-022,3675223,3918 PACIFIC AVE,3918,,PACIFIC,AVE,,LONG BEACH,CA,90807,33.829397,-118.194473,385,06037,43000,1.0,1921,,2021-02-23,2239,10,0,0,0,,109,,,10,,3,1
7116-017-027,3313571,6941 LIME AVE,6941,,LIME,AVE,,LONG BEACH,CA,90805,33.880833,-118.184241,385,06037,43000,0.0,1951,,2017-12-28,2212,10,0,0,0,,109,,,10,,5,1
7258-001-012,3415731,1010 TEMPLE AVE,1010,,TEMPLE,AVE,,LONG BEACH,CA,90804,33.779229,-118.158675,385,06037,43000,1.0,1999,,2010-05-10,820,10,0,0,0,,109,,,10,,3,1
7126-025-007,3433432,142 E ELLIS ST,142,E,ELLIS,ST,,LONG BEACH,CA,90805,33.856514,-118.194424,385,06037,43000,1.0,1937,,2002-09-16,1354,10,0,0,0,,109,,,10,,2,1
7313-021-017,3642322,2735 BALTIC AVE,2735,,BALTIC,AVE,,LONG BEACH,CA,90810,33.806895,-118.213586,385,06037,43000,1.0,1941,,2013-03-04,1410,10,0,0,0,,109,,,10,,2,1
7133-035-034,3268816,31 W PLEASANT ST,31,W,PLEASANT,ST,,LONG BEACH,CA,90805,33.846233,-118.195202,385,06037,43000,1.0,1926,,2018-05-25,772,10,0,0,0,,109,,,10,,2,1
7123-002-039,3364976,6043 WALNUT AVE,6043,,WALNUT,AVE,,LONG BEACH,CA,90805,33.865035,-118.173797,385,06037,43000,1.0,1930,,2017-04-04,916,10,0,0,0,,109,,,10,,2,1
7121-003-017,3433294,3230 E JANICE ST,3230,E,JANICE,ST,,LONG BEACH,CA,90805,33.866962,-118.154782,385,06037,43000,1.0,1955,,2013-01-04,3177,10,0,0,0,,108,,,10,,5,2
7183-023-004,3675745,3934 CHARLEMAGNE AVE,3934,,CHARLEMAGNE,AVE,,LONG BEACH,CA,90808,33.829873,-118.130041,385,06037,43000,1.0,1945,,2013-04-25,1151,10,0,0,0,,109,,,10,,3,1
7191-021-007,3386853,6133 E SCRIVENER ST,6133,E,SCRIVENER,ST,,LONG BEACH,CA,90808,33.813718,-118.11067,385,06037,43000,1.0,1953,,2023-10-12,1730,10,0,0,0,,109,,,10,,4,1
7314-007-023,3504182,2035 W CANTON ST,2035,W,CANTON,ST,,LONG BEACH,CA,90810,33.811043,-118.219479,385,06037,43000,1.0,1945,,2023-08-22,690,10,0,0,0,,109,,,10,,2,1
7191-025-024,3386843,3114 CARFAX AVE,3114,,CARFAX,AVE,,LONG BEACH,CA,90808,33.813722,-118.10939,385,06037,43000,1.0,1953,,2005-10-27,1618,10,0,0,0,,109,,,10,,4,1
7130-008-037,3537154,434 E 52ND ST,434,E,52ND,ST,,LONG BEACH,CA,90805,33.850294,-118.187495,385,06037,43000,1.0,1989,,2016-06-02,1503,10,0,0,0,112.0,108,,,10,,3,0
7191-020-002,3386855,6108 E SCRIVENER ST,6108,E,SCRIVENER,ST,,LONG BEACH,CA,90808,33.813622,-118.111477,385,06037,43000,1.0,1953,,2018-06-26,1438,10,0,0,0,,109,,,10,,3,1
7138-021-006,3204542,3943 LEWIS AVE,3943,,LEWIS,AVE,,LONG BEACH,CA,90807,33.830848,-118.179988,385,06037,43000,1.0,1948,,2012-08-13,1464,10,0,0,0,,108,,,10,,2,1
7313-033-011,3642319,2632 ADRIATIC AVE,2632,,ADRIATIC,AVE,,LONG BEACH,CA,90810,33.80505,-118.214056,385,06037,43000,1.0,1936,,2023-09-18,1102,10,0,0,0,,109,,,10,,2,1
7133-034-023,3264138,34 W PLEASANT ST,34,W,PLEASANT,ST,,LONG BEACH,CA,90805,33.845866,-118.195197,385,06037,43000,1.0,1923,,2020-07-29,672,10,0,0,0,,109,,,10,,2,1
7188-008-002,3433710,3634 RUTGERS AVE,3634,,RUTGERS,AVE,,LONG BEACH,CA,90808,33.82399,-118.128975,385,06037,43000,1.0,1948,,2013-10-18,1373,10,0,0,0,,109,,,10,,3,1
7101-022-017,3313562,7055 LIME AVE,7055,,LIME,AVE,,LONG BEACH,CA,90805,33.882905,-118.184138,385,06037,43000,1.0,1942,,2006-07-25,1087,10,0,0,0,,109,,,10,,2,1
7183-031-005,3675742,5219 E EBELL ST,5219,E,EBELL,ST,,LONG BEACH,CA,90808,33.829073,-118.131209,385,06037,43000,1.0,1945,,2023-05-08,1423,10,0,0,0,112.0,108,,,10,,3,1
7131-031-004,3268803,122 E SUNSET ST,122,E,SUNSET,ST,,LONG BEACH,CA,90805,33.849009,-118.193088,385,06037,43000,1.0,1905,,2005-04-07,678,10,0,0,0,,109,,,10,,2,1
7116-014-041,3204574,683 E PENFOLD ST,683,E,PENFOLD,ST,,LONG BEACH,CA,90805,33.877561,-118.184456,385,06037,43000,1.0,1944,,2016-02-22,990,10,0,0,0,,109,,,10,,3,1
7130-008-001,3537148,400 E 52ND ST,400,E,52ND,ST,,LONG BEACH,CA,90805,33.850291,-118.188194,385,06037,43000,1.0,1942,,2021-01-04,778,10,0,0,0,,109,,,10,,2,1
7267-018-013,3504377,846 WALNUT AVE,846,,WALNUT,AVE,,LONG BEACH,CA,90813,33.778051,-118.171687,385,06037,43000,0.0,1918,,2018-11-07,888,10,0,0,0,,109,,,10,,2,1
7267-019-001,3433453,945 WALNUT AVE,945,,WALNUT,AVE,,LONG BEACH,CA,90813,33.77883,-118.172238,385,06037,43000,1.0,1920,,2005-11-04,1208,10,0,0,0,,109,,,10,,2,1
7130-007-035,3537151,423 E 52ND ST,423,E,52ND,ST,,LONG BEACH,CA,90805,33.850715,-118.187793,385,06037,43000,0.0,1924,,1989-01-30,1302,10,0,0,0,,109,,,10,,4,1
7137-011-007,3558176,1800 E CARTAGENA ST,1800,E,CARTAGENA,ST,,LONG BEACH,CA,90807,33.832765,-118.170057,385,06037,43000,1.0,1943,,2019-11-22,1104,10,0,0,0,,109,,,10,,2,1
7138-023-012,3204537,3916 LEMON AVE,3916,,LEMON,AVE,,LONG BEACH,CA,90807,33.829702,-118.178573,385,06037,43000,1.0,1950,,2015-12-01,1885,10,0,0,0,112.0,108,,,10,,3,1
7101-022-019,3313565,7045 LIME AVE,7045,,LIME,AVE,,LONG BEACH,CA,90805,33.882685,-118.184146,385,06037,43000,1.0,1942,,2012-06-29,922,10,0,0,0,,109,,,10,,2,1
7188-003-023,3433701,5208 E PEABODY ST,5208,E,PEABODY,ST,,LONG BEACH,CA,90808,33.823447,-118.1317,385,06037,43000,0.0,1947,,2014-05-13,1751,10,0,0,0,,109,,,10,,3,1
7126-025-020,3433427,5523 DAIRY AVE,5523,,DAIRY,AVE,,LONG BEACH,CA,90805,33.85634,-118.193916,385,06037,43000,1.0,1931,,2020-12-17,1486,10,0,0,0,,109,,,10,,3,0
7115-003-032,3204575,6669 LIME AVE,6669,,LIME,AVE,,LONG BEACH,CA,90805,33.87594,-118.184198,385,06037,43000,1.0,1944,,2021-01-13,990,10,0,0,0,,109,,,10,,3,1
7258-029-018,3182988,3021 E 6TH ST,3021,E,6TH,ST,,LONG BEACH,CA,90814,33.773786,-118.156257,385,06037,43000,1.0,1916,,2021-07-20,1128,10,0,0,0,112.0,108,,,10,,2,1
7130-008-004,3537147,424 E 52ND ST,424,E,52ND,ST,,LONG BEACH,CA,90805,33.850293,-118.187783,385,06037,43000,1.0,1935,,1999-07-30,1224,10,0,0,0,,109,,,10,,3,1
7188-023-017,3433700,3521 HEATHER RD,3521,,HEATHER,RD,,LONG BEACH,CA,90808,33.821604,-118.131506,385,06037,43000,1.0,1947,,2022-05-12,1689,10,0,0,0,,109,,,10,,4,1
7267-007-026,3433457,1040 N NORMAN CT,1040,N,NORMAN,CT,,LONG BEACH,CA,90813,33.779825,-118.175535,385,06037,43000,1.0,1947,,2007-07-12,644,10,0,0,0,,109,,,10,,2,1
7267-016-001,3504367,1840 E 10TH ST,1840,E,10TH,ST,,LONG BEACH,CA,90813,33.778785,-118.168914,385,06037,43000,1.0,1920,,2011-05-13,980,10,0,0,0,,109,,,10,,2,1
7145-026-036,3704389,3511 MYRTLE AVE,3511,,MYRTLE,AVE,,LONG BEACH,CA,90807,33.820485,-118.181911,385,06037,43000,1.0,1981,,2019-02-20,1354,10,0,0,0,,108,,,10,,2,1
7128-025-012,3650230,1652 E ROGERS ST,1652,E,ROGERS,ST,,LONG BEACH,CA,90805,33.856689,-118.172335,385,06037,43000,1.0,1950,,2021-01-20,1031,10,0,0,0,,109,,,10,,2,1
7133-003-032,3268807,129 E PLEASANT ST,129,E,PLEASANT,ST,,LONG BEACH,CA,90805,33.846257,-118.19289,385,06037,43000,0.0,1923,,2022-12-20,1452,10,0,0,0,,109,,,10,,4,1
7116-017-021,3313572,6991 LIME AVE,6991,,LIME,AVE,,LONG BEACH,CA,90805,33.881655,-118.184239,385,06037,43000,1.0,1947,,1991-01-25,945,10,0,0,0,,109,,,10,,2,1
7183-025-010,3433699,3712 CHARLEMAGNE AVE,3712,,CHARLEMAGNE,AVE,,LONG BEACH,CA,90808,33.825519,-118.130056,385,06037,43000,1.0,1945,,2015-02-23,2141,10,0,0,0,,109,,,10,,3,1
7313-021-008,3642330,2736 ADRIATIC AVE,2736,,ADRIATIC,AVE,,LONG BEACH,CA,90810,33.806894,-118.214063,385,06037,43000,1.0,1941,,2020-11-05,912,10,0,0,0,,109,,,10,,2,1
7191-021-011,3371854,6103 E SCRIVENER ST,6103,E,SCRIVENER,ST,,LONG BEACH,CA,90808,33.814066,-118.111514,385,06037,43000,1.0,1953,,2019-06-18,1457,10,0,0,0,112.0,108,,,10,,4,1
7147-013-029,3587236,3619 WALNUT AVE,3619,,WALNUT,AVE,,LONG BEACH,CA,90807,33.822847,-118.172287,385,06037,43000,1.0,1937,,2020-12-16,1418,10,0,0,0,,109,,,10,,2,1
7128-033-011,3650241,1802 E WASHINGTON ST,1802,E,WASHINGTON,ST,,LONG BEACH,CA,90805,33.854997,-118.170312,385,06037,43000,1.0,1946,,2023-06-26,1842,10,0,0,0,,108,,,10,,4,1
7118-012-005,3364980,1828 E POPPY ST,1828,E,POPPY,ST,,LONG BEACH,CA,90805,33.86805,-118.170166,385,06037,43000,1.0,1942,,2009-05-05,1658,10,0,0,0,,109,,,10,,4,1
7141-007-040,3562883,3654 N WESTON PL,3654,N,WESTON,PL,,LONG BEACH,CA,90807,33.824038,-118.191409,385,06037,43000,1.0,1957,,2017-07-18,1556,10,0,0,0,,108,,,10,,2,2
7267-007-023,3433456,1051 N ALMOND CT,1051,N,ALMOND,CT,,LONG BEACH,CA,90813,33.779949,-118.175272,385,06037,43000,1.0,1920,,2012-10-24,851,10,0,0,0,,109,,,10,,2,1
7116-002-019,3204564,6833 LEWIS AVE,6833,,LEWIS,AVE,,LONG BEACH,CA,90805,33.8788,-118.180463,385,06037,43000,1.0,1931,,2016-07-29,889,10,0,0,0,,109,,,10,,2,1
7313-021-014,3642324,2709 BALTIC AVE,2709,,BALTIC,AVE,,LONG BEACH,CA,90810,33.806482,-118.213587,385,06037,43000,1.0,1940,,1988-01-25,1083,10,0,0,0,,109,,,10,,2,1
7183-033-005,3675737,3804 CLARK AVE,3804,,CLARK,AVE,,LONG BEACH,CA,90808,33.8272,-118.133602,385,06037,43000,1.0,1945,,2011-03-23,1520,10,0,0,0,,109,,,10,,3,1
7314-007-028,3504186,1947 W CANTON ST,1947,W,CANTON,ST,,LONG BEACH,CA,90810,33.811043,-118.218656,385,06037,43000,1.0,1925,,2009-06-09,2195,10,0,0,0,,109,,,10,,5,1
7128-013-016,3650231,1323 E MICHELSON ST,1323,E,MICHELSON,ST,,LONG BEACH,CA,90805,33.857069,-118.175741,385,06037,43000,1.0,1925,,2021-10-18,768,10,0,0,0,,109,,,10,,2,1
7129-015-001,3650232,1410 E 52ND ST,1410,E,52ND,ST,,LONG BEACH,CA,90805,33.850335,-118.174554,385,06037,43000,0.0,1952,,2022-03-02,1391,10,0,0,0,,109,,,10,,4,1
7120-011-007,3433288,3024 E 64TH ST,3024,E,64TH,ST,,LONG BEACH,CA,90805,33.870715,-118.157249,385,06037,43000,0.0,1942,,2018-05-21,856,10,0,0,0,,109,,,10,,2,1
7101-023-017,3559312,7187 LIME AVE,7187,,LIME,AVE,,LONG BEACH,CA,90805,33.885211,-118.184061,385,06037,43000,0.0,1947,,2016-09-14,1203,10,0,0,0,,109,,,10,,2,1
7188-008-004,3433718,5316 E CARITA ST,5316,E,CARITA,ST,,LONG BEACH,CA,90808,33.824126,-118.128533,385,06037,43000,1.0,1948,,2022-11-16,1120,10,0,0,0,,109,,,10,,3,1
7139-030-005,3675214,3935 CEDAR AVE,3935,,CEDAR,AVE,,LONG BEACH,CA,90807,33.829669,-118.196661,385,06037,43000,1.0,1949,,2021-08-10,2060,10,0,0,0,,109,,,10,,4,1
7121-003-018,3433302,3220 E JANICE ST,3220,E,JANICE,ST,,LONG BEACH,CA,90805,33.866961,-118.154981,385,06037,43000,1.0,1955,,2016-06-21,1548,10,0,0,0,112.0,108,,,10,,4,1
7131-037-012,3433610,275 E PLENTY ST,275,E,PLENTY,ST,,LONG BEACH,CA,90805,33.84751,-118.190137,385,06037,43000,1.0,1974,,2012-06-01,988,10,0,0,0,,109,,,10,,2,1
7139-027-024,3675225,3934 PACIFIC AVE,3934,,PACIFIC,AVE,,LONG BEACH,CA,90807,33.829672,-118.194505,385,06037,43000,1.0,1920,,2015-10-06,2184,10,0,0,0,,108,,,10,,2,1
7267-013-003,3504363,1012 VINA AVE,1012,,VINA,AVE,,LONG BEACH,CA,90813,33.779266,-118.169064,385,06037,43000,1.0,1913,,2023-10-02,1206,10,0,0,0,,109,,,10,,3,1
7313-021-018,3642328,2745 BALTIC AVE,2745,,BALTIC,AVE,,LONG BEACH,CA,90810,33.807031,-118.213586,385,06037,43000,1.0,1941,,2015-05-19,1685,10,0,0,0,112.0,108,,,10,,3,1
7188-008-013,3433705,5323 E PEABODY ST,5323,E,PEABODY,ST,,LONG BEACH,CA,90808,33.82385,-118.128336,385,06037,43000,1.0,1948,,2013-03-01,1102,10,0,0,0,,109,,,10,,3,1
7188-021-004,3433704,3520 HEATHER RD,3520,,HEATHER,RD,,LONG BEACH,CA,90808,33.821602,-118.131014,385,06037,43000,1.0,1947,,2011-03-11,1447,10,0,0,0,,109,,,10,,3,1
7121-002-017,3433305,3240 E HARDING ST,3240,E,HARDING,ST,,LONG BEACH,CA,90805,33.86767,-118.154775,385,06037,43000,1.0,1955,,1997-03-26,2012,10,0,0,0,,108,,,10,,5,1
7133-034-016,3268804,54 W PLEASANT ST,54,W,PLEASANT,ST,,LONG BEACH,CA,90805,33.845859,-118.196174,385,06037,43000,0.0,1980,,2018-08-21,1120,10,0,0,0,,108,,,10,,2,2
7116-017-022,3313570,6981 LIME AVE,6981,,LIME,AVE,,LONG BEACH,CA,90805,33.881518,-118.184238,385,06037,43000,0.0,1948,,2023-07-10,1494,10,0,0,0,,109,,,10,,3,1
7258-032-015,3182989,611 ORIZABA AVE,611,,ORIZABA,AVE,,LONG BEACH,CA,90814,33.773787,-118.157038,385,06037,43000,1.0,1913,,2021-08-12,1092,10,0,0,0,,109,,,10,,2,1
7314-010-009,3504187,1946 W CANTON ST,1946,W,CANTON,ST,,LONG BEACH,CA,90810,33.810553,-118.218694,385,06037,43000,1.0,1923,,2008-07-14,936,10,0,0,0,,109,,,10,,2,1
7401-024-011,3191409,2230 GALE AVE,2230,,GALE,AVE,,LONG BEACH,CA,90810,33.797579,-118.207493,385,06037,43000,1.0,1945,,2014-05-23,999,10,0,0,0,,109,,,10,,3,1
7267-020-026,3504365,1409 E 8TH ST,1409,E,8TH,ST,,LONG BEACH,CA,90813,33.777464,-118.173952,385,06037,43000,1.0,1916,,2007-10-03,820,10,0,0,0,,109,,,10,,2,1
7114-022-025,3230039,1444 E 64TH ST,1444,E,64TH,ST,,LONG BEACH,CA,90805,33.870748,-118.174238,385,06037,43000,1.0,1938,,2021-03-26,1016,10,0,0,0,,109,,,10,,2,1
7133-035-049,3268817,39 W PLEASANT ST,39,W,PLEASANT,ST,,LONG BEACH,CA,90805,33.846231,-118.195526,385,06037,43000,1.0,1927,,2015-11-18,931,10,0,0,0,,109,,,10,,4,1
7191-020-006,3386859,6132 E SCRIVENER ST,6132,E,SCRIVENER,ST,,LONG BEACH,CA,90808,33.813326,-118.110673,385,06037,43000,1.0,1953,,2023-05-05,1651,10,0,0,0,,109,,,10,,4,1
