ATTOMId,ParcelNumberRaw,PropertyAddressFull,PropertyAddressHouseNumber,PropertyAddressStreetDirection,PropertyAddressStreetName,PropertyAddressStreetSuffix,PropertyAddressStreetPostDirection,PropertyAddressCity,PropertyAddressState,PropertyAddressZIP,PropertyLatitude,PropertyLongitude,PropertyUseStandardized,SitusStateCountyFIPS,CensusFIPSPlaceCode,StatusOwnerOccupiedFlag,YearBuilt,YearBuiltEffective,LastOwnershipTransferDate,AreaBuilding,AreaBuildingDefinitionCode,Area1stFloor,Area2ndFloor,AreaUpperFloors,HVACCoolingDetail,HVACHeatingDetail,HVACHeatingFuel,Foundation,Construction,InteriorStructure,BedroomsCount,StoriesCount,created_from,created_on
3120034,7180-029-012,4335 TULANE AVE,4335,,TULANE,AVE,,LONG BEACH,CA,90808,33.837116,-118.127663,385,06037,43000,1,1943,,2004-04-14,2479,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3182983,7262-032-013,665 TEMPLE AVE,665,,TEMPLE,AVE,,LONG BEACH,CA,90814,33.774687,-118.159266,385,06037,43000,1,1930,,2022-03-15,1351,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1910615,7125-016-018,437 E OSGOOD ST,437,E,OSGOOD,ST,,LONG BEACH,CA,90805,33.862775,-118.187546,385,06037,43000,1,1946,,2022-06-15,894,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1910623,7125-016-011,472 E 60TH ST,472,E,60TH,ST,,LONG BEACH,CA,90805,33.863142,-118.186852,385,06037,43000,1,1957,,2021-10-19,1054,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1910624,7125-016-012,478 E 60TH ST,478,E,60TH,ST,,LONG BEACH,CA,90805,33.863143,-118.186727,385,06037,43000,1,1929,,2021-02-18,952,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1910626,7125-016-010,466 E 60TH ST,466,E,60TH,ST,,LONG BEACH,CA,90805,33.863142,-118.186976,385,06037,43000,1,1928,,2017-09-27,1129,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1910627,7125-016-009,460 E 60TH ST,460,E,60TH,ST,,LONG BEACH,CA,90805,33.863141,-118.187140,385,06037,43000,1,1939,,1996-01-11,1009,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1910629,7125-016-008,450 E 60TH ST,450,E,60TH,ST,,LONG BEACH,CA,90805,33.863140,-118.187304,385,06037,43000,1,1941,,2007-03-30,791,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2764484,7160-008-029,3509 E LA JARA ST,3509,E,LA JARA,ST,,LONG BEACH,CA,90805,33.865180,-118.150644,385,06037,43000,1,1950,,2005-07-19,1060,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2796829,7131-012-016,208 E 53RD ST,208,E,53RD,ST,,LONG BEACH,CA,90805,33.852220,-118.191463,385,06037,43000,1,1989,,2008-08-27,1503,10,0,0,0,112,108,,,10,,3,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2796833,7131-012-007,211 E MOUNTAIN VIEW ST,211,E,MOUNTAIN VIEW,ST,,LONG BEACH,CA,90805,33.851973,-118.191421,385,06037,43000,1,1922,,2021-10-12,1168,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3036388,7180-028-020,4303 STANBRIDGE AVE,4303,,STANBRIDGE,AVE,,LONG BEACH,CA,90808,33.836353,-118.128629,385,06037,43000,1,1943,,2016-04-11,2093,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3120035,7180-028-014,4347 STANBRIDGE AVE,4347,,STANBRIDGE,AVE,,LONG BEACH,CA,90808,33.837451,-118.128723,385,06037,43000,1,1941,,2011-03-02,1709,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1881169,7129-027-009,5035 GARDENIA AVE,5035,,GARDENIA,AVE,,LONG BEACH,CA,90807,33.848222,-118.168821,385,06037,43000,1,1942,,2016-07-11,1643,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2236904,7129-028-003,5123 GARDENIA AVE,5123,,GARDENIA,AVE,,LONG BEACH,CA,90807,33.849548,-118.168721,385,06037,43000,1,1942,,2004-11-22,1148,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2236907,7129-027-020,5066 N RATON CIR,5066,N,RATON,CIR,,LONG BEACH,CA,90807,33.848597,-118.169004,385,06037,43000,1,1942,,2021-02-23,1336,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2236908,7129-027-021,5060 N RATON CIR,5060,N,RATON,CIR,,LONG BEACH,CA,90807,33.848461,-118.169093,385,06037,43000,1,1942,,2016-07-01,810,10,0,0,0,112,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2236909,7129-027-022,5054 N RATON CIR,5054,N,RATON,CIR,,LONG BEACH,CA,90807,33.848339,-118.169204,385,06037,43000,1,1942,,2001-06-28,1256,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2236910,7129-027-018,5078 N RATON CIR,5078,N,RATON,CIR,,LONG BEACH,CA,90807,33.848893,-118.168913,385,06037,43000,1,1942,,2002-03-27,1257,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2236912,7129-027-024,5042 N RATON CIR,5042,N,RATON,CIR,,LONG BEACH,CA,90807,33.848117,-118.169468,385,06037,43000,1,1942,,2021-02-09,861,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2236914,7129-027-025,5036 N RATON CIR,5036,N,RATON,CIR,,LONG BEACH,CA,90807,33.848070,-118.169642,385,06037,43000,1,1942,,2022-07-12,1350,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2695856,7305-008-030,327 E COOLIDGE ST,327,E,COOLIDGE,ST,,LONG BEACH,CA,90805,33.873694,-118.195577,385,06037,43000,1,1947,,2020-08-04,966,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2764488,7160-013-037,3726 E HUNGERFORD ST,3726,E,HUNGERFORD,ST,,LONG BEACH,CA,90805,33.863317,-118.148170,385,06037,43000,1,1950,,2005-06-07,1155,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2764496,7160-013-007,3523 E ARABELLA ST,3523,E,ARABELLA,ST,,LONG BEACH,CA,90805,33.863009,-118.150173,385,06037,43000,1,1950,,2005-12-07,1166,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3009348,7115-032-015,366 E POPPY ST,366,E,POPPY,ST,,LONG BEACH,CA,90805,33.867859,-118.189438,385,06037,43000,1,1946,,2004-12-06,1507,10,0,0,0,,109,,,10,,5,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1881473,7126-015-024,241 E 56TH ST,241,E,56TH,ST,,LONG BEACH,CA,90805,33.857799,-118.191402,385,06037,43000,1,1924,,2017-03-09,1008,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2900072,7075-015-025,3461 LAMA AVE,3461,,LAMA,AVE,,LONG BEACH,CA,90808,33.820050,-118.076640,385,06037,43000,1,1962,,2016-10-17,1503,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2900074,7075-015-033,3476 JULIAN AVE,3476,,JULIAN,AVE,,LONG BEACH,CA,90808,33.820484,-118.076988,385,06037,43000,1,1962,,2007-06-12,1503,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2625055,7202-004-029,2369 GOLDEN AVE,2369,,GOLDEN,AVE,,LONG BEACH,CA,90806,33.800199,-118.202714,385,06037,43000,1,1940,,2014-10-31,1193,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2855512,7114-004-033,6640 WALNUT AVE,6640,,WALNUT,AVE,,LONG BEACH,CA,90805,33.875502,-118.172738,385,06037,43000,0,1929,,2010-02-23,1090,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2855516,7114-004-017,6679 GAVIOTA AVE,6679,,GAVIOTA,AVE,,LONG BEACH,CA,90805,33.876175,-118.172272,385,06037,43000,1,1929,,2021-01-14,1025,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2855517,7114-004-019,6665 GAVIOTA AVE,6665,,GAVIOTA,AVE,,LONG BEACH,CA,90805,33.875951,-118.172270,385,06037,43000,1,1929,,2014-10-01,1034,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2411871,7249-008-037,290 SANTA ANA AVE,290,,SANTA ANA,AVE,,LONG BEACH,CA,90803,33.761664,-118.127859,385,06037,43000,1,2007,,2015-11-02,3526,10,0,0,0,112,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2411872,7249-009-010,291 SANTA ANA AVE,291,,SANTA ANA,AVE,,LONG BEACH,CA,90803,33.762062,-118.127851,385,06037,43000,1,1940,,2013-09-10,2660,10,0,0,0,,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2411873,7249-006-019,5360 E APPIAN WAY,5360,E,APPIAN,WAY,,LONG BEACH,CA,90803,33.761557,-118.125137,385,06037,43000,1,1944,,2020-07-29,2404,10,0,0,0,,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2411874,7249-008-006,279 BAY SHORE AVE,279,,BAY SHORE,AVE,,LONG BEACH,CA,90803,33.760645,-118.127889,385,06037,43000,1,1941,,2017-09-08,2204,10,0,0,0,,108,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2411875,7249-008-033,297 CLAREMONT AVE,297,,CLAREMONT,AVE,,LONG BEACH,CA,90803,33.761459,-118.127325,385,06037,43000,1,1941,,2015-09-21,1398,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2411876,7242-003-129,5377 E APPIAN WAY,5377,E,APPIAN,WAY,,LONG BEACH,CA,90803,33.761685,-118.124524,385,06037,43000,1,1961,,2017-08-16,1851,10,0,0,0,,108,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2411878,7242-003-148,5373 E APPIAN WAY,5373,E,APPIAN,WAY,,LONG BEACH,CA,90803,33.761777,-118.124647,385,06037,43000,1,1961,,2021-04-12,1714,10,0,0,0,,108,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2411879,7249-006-015,5376 E APPIAN WAY,5376,E,APPIAN,WAY,,LONG BEACH,CA,90803,33.761194,-118.124719,385,06037,43000,1,2000,,2013-03-18,3052,10,0,0,0,,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2411880,7242-003-132,5381 E APPIAN WAY,5381,E,APPIAN,WAY,,LONG BEACH,CA,90803,33.761574,-118.124426,385,06037,43000,1,1961,,2022-04-13,1972,10,0,0,0,,108,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2411881,7242-003-125,5369 E APPIAN WAY,5369,E,APPIAN,WAY,,LONG BEACH,CA,90803,33.761888,-118.124746,385,06037,43000,1,1961,,,1908,10,0,0,0,,108,,,10,,4,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2411882,7249-006-016,5372 E APPIAN WAY,5372,E,APPIAN,WAY,,LONG BEACH,CA,90803,33.761277,-118.124831,385,06037,43000,1,1939,,2021-07-02,1432,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2411883,7242-003-131,5383 E PAOLI WAY,5383,E,PAOLI,WAY,,LONG BEACH,CA,90803,33.761701,-118.124264,385,06037,43000,1,1961,,2018-08-09,3247,10,0,0,0,,108,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2411884,7249-007-022,5380 E APPIAN WAY,5380,E,APPIAN,WAY,,LONG BEACH,CA,90803,33.760976,-118.124503,385,06037,43000,1,1944,,2022-07-05,1641,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2411885,7242-003-124,5367 E APPIAN WAY,5367,E,APPIAN,WAY,,LONG BEACH,CA,90803,33.761989,-118.124856,385,06037,43000,1,1961,,2019-06-20,1528,10,0,0,0,,108,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3059420,7263-016-003,2556 E 3RD ST,2556,E,3RD,ST,,LONG BEACH,CA,90814,33.767847,-118.161848,385,06037,43000,1,1918,,2021-05-10,1354,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2792736,7203-014-015,825 W 31ST ST,825,W,31ST,ST,,LONG BEACH,CA,90806,33.813701,-118.201935,385,06037,43000,1,1944,,2008-07-22,1000,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2792737,7203-012-009,3136 MAINE AVE,3136,,MAINE,AVE,,LONG BEACH,CA,90806,33.814147,-118.199917,385,06037,43000,1,1941,,2021-02-22,1008,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2792739,7203-016-013,3029 SAN FRANCISCO AVE,3029,,SAN FRANCISCO,AVE,,LONG BEACH,CA,90806,33.812297,-118.203937,385,06037,43000,1,1958,,2021-06-24,2736,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2792741,7203-017-014,3030 SAN FRANCISCO AVE,3030,,SAN FRANCISCO,AVE,,LONG BEACH,CA,90806,33.812254,-118.203172,385,06037,43000,1,1944,,2007-03-15,996,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2869673,7203-014-021,3135 OREGON AVE,3135,,OREGON,AVE,,LONG BEACH,CA,90806,33.814127,-118.201638,385,06037,43000,1,1945,,2021-11-18,995,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2869674,7203-014-019,3119 OREGON AVE,3119,,OREGON,AVE,,LONG BEACH,CA,90806,33.813907,-118.201638,385,06037,43000,1,1944,,2022-12-28,1552,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2869675,7203-014-022,3139 OREGON AVE,3139,,OREGON,AVE,,LONG BEACH,CA,90806,33.814237,-118.201638,385,06037,43000,0,1944,,2016-12-06,1237,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2869676,7203-014-023,3145 OREGON AVE,3145,,OREGON,AVE,,LONG BEACH,CA,90806,33.814347,-118.201637,385,06037,43000,1,1944,,2009-06-18,1165,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2869677,7203-013-011,3126 OREGON AVE,3126,,OREGON,AVE,,LONG BEACH,CA,90806,33.814016,-118.201003,385,06037,43000,1,1945,,,1175,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2869678,7203-013-010,3136 OREGON AVE,3136,,OREGON,AVE,,LONG BEACH,CA,90806,33.814126,-118.201003,385,06037,43000,1,1944,,2012-04-19,970,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2869679,7203-013-012,3120 OREGON AVE,3120,,OREGON,AVE,,LONG BEACH,CA,90806,33.813907,-118.201003,385,06037,43000,1,1944,,2014-05-19,1007,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2869680,7203-013-009,3140 OREGON AVE,3140,,OREGON,AVE,,LONG BEACH,CA,90806,33.814236,-118.201003,385,06037,43000,1,1945,,2006-10-23,1224,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2869681,7203-014-024,3153 OREGON AVE,3153,,OREGON,AVE,,LONG BEACH,CA,90806,33.814457,-118.201637,385,06037,43000,1,1944,,2009-05-28,985,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2869682,7203-013-008,3148 OREGON AVE,3148,,OREGON,AVE,,LONG BEACH,CA,90806,33.814346,-118.201003,385,06037,43000,1,1945,,2012-10-24,1269,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2764575,7141-005-083,106 E 36TH ST,106,E,36TH,ST,,LONG BEACH,CA,90807,33.821937,-118.192397,385,06037,43000,1,1999,,2013-03-07,2863,10,0,0,0,112,108,,,10,,5,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2812923,7269-028-010,428 E 14TH ST,428,E,14TH,ST,,LONG BEACH,CA,90813,33.783637,-118.187243,385,06037,43000,1,1911,,2013-05-07,546,10,0,0,0,,109,,,10,,1,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2665523,7123-002-026,6042 FALCON AVE,6042,,FALCON,AVE,,LONG BEACH,CA,90805,33.865034,-118.174183,385,06037,43000,1,1928,,2021-01-20,1094,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2665527,7123-003-004,6021 GAVIOTA AVE,6021,,GAVIOTA,AVE,,LONG BEACH,CA,90805,33.864674,-118.171828,385,06037,43000,1,1939,,2020-01-23,815,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2665529,7118-018-011,6143 WALNUT AVE,6143,,WALNUT,AVE,,LONG BEACH,CA,90805,33.866345,-118.173804,385,06037,43000,1,1947,,2005-04-18,1092,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1881475,7126-025-002,110 E ELLIS ST,110,E,ELLIS,ST,,LONG BEACH,CA,90805,33.856512,-118.195102,385,06037,43000,1,1910,,2016-11-04,1082,10,0,0,0,,109,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2665525,7124-025-003,5882 CERRITOS AVE,5882,,CERRITOS,AVE,,LONG BEACH,CA,90805,33.861574,-118.177969,385,06037,43000,1,1940,,2023-06-02,768,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2665526,7124-025-006,5862 CERRITOS AVE,5862,,CERRITOS,AVE,,LONG BEACH,CA,90805,33.861244,-118.177968,385,06037,43000,1,1930,,2005-05-13,1250,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3059416,7237-009-014,461 LAURINDA AVE,461,,LAURINDA,AVE,,LONG BEACH,CA,90803,33.771194,-118.109163,385,06037,43000,1,1960,,2020-11-02,2124,10,0,0,0,,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3059417,7237-009-019,430 MARGO AVE,430,,MARGO,AVE,,LONG BEACH,CA,90803,33.770609,-118.109539,385,06037,43000,1,1960,,2004-11-03,1688,10,0,0,0,,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3059418,7237-009-006,381 LAURINDA AVE,381,,LAURINDA,AVE,,LONG BEACH,CA,90803,33.769903,-118.109180,385,06037,43000,1,1960,,2013-02-25,1534,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3059397,7130-019-001,5000 N BENTREE CIR,5000,N,BENTREE,CIR,,LONG BEACH,CA,90807,33.847191,-118.177314,385,06037,43000,1,2005,,2013-10-25,3912,10,0,0,0,112,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2665532,7123-007-021,1659 E HUNGERFORD ST,1659,E,HUNGERFORD,ST,,LONG BEACH,CA,90805,33.863080,-118.172209,385,06037,43000,1,1947,,2015-06-09,1250,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2665530,7118-018-013,6127 WALNUT AVE,6127,,WALNUT,AVE,,LONG BEACH,CA,90805,33.866123,-118.173803,385,06037,43000,0,1925,,2019-01-10,1202,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2635630,7275-011-116,1444 E APPLETON ST,1444,E,APPLETON,ST,,LONG BEACH,CA,90802,33.768414,-118.173406,385,06037,43000,1,1905,,2022-12-15,1104,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2855502,7114-006-044,1901 E 65TH ST,1901,E,65TH,ST,,LONG BEACH,CA,90805,33.873084,-118.169619,385,06037,43000,1,1929,,2016-10-28,1281,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2855504,7114-007-051,1833 E 65TH ST,1833,E,65TH,ST,,LONG BEACH,CA,90805,33.873080,-118.170081,385,06037,43000,1,1928,,2021-09-15,994,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2855508,7114-017-050,1662 E 65TH ST,1662,E,65TH,ST,,LONG BEACH,CA,90805,33.872566,-118.171663,385,06037,43000,1,1928,,2018-03-30,1162,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2855509,7114-009-049,6525 GAVIOTA AVE,6525,,GAVIOTA,AVE,,LONG BEACH,CA,90805,33.873331,-118.172248,385,06037,43000,1,1928,,2011-05-06,1814,10,0,0,0,112,108,,,10,,4,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
